id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
47805,2019-12-12T20:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,nautilus47,x,353,liter4k,x,205.0,sshooter_collabo,x,159.0,bottlegeyser_foil,x,169.0,quadhopper_black,x,116,96gal_deco,x,48.0,prime_becchu,x,170.0,splatscope_becchu,x,221.0,0
21241,2019-11-20T14:00:00+00:00,5.0.1,gachi,standard,area,arowana,screwslosher_becchu,x,373,kelvin525_becchu,x,224.0,splatcharger_collabo,x,39.0,dualsweeper_custom,x,180.0,splatscope_collabo,x,270,bucketslosher_soda,x,310.0,dualsweeper_custom,x,101.0,barrelspinner_remix,x,228.0,0
30795,2019-10-22T18:00:00+00:00,5.0.1,gachi,standard,area,devon,parashelter_sorella,s+,427,explosher_custom,s+,190.0,furo,s+,68.0,ochiba,s+,179.0,nzap89,s+,139,liter4k_scope,s+,120.0,bold_7,s+,258.0,furo,s+,121.0,0
41072,2019-11-18T12:00:00+00:00,5.0.1,gachi,standard,yagura,ajifry,prime_becchu,s+,360,l3reelgun_d,s+,268.0,splatroller,s+,77.0,herocharger_replica,s+,171.0,prime_becchu,s+,171,nzap85,s+,198.0,liter4k,s+,72.0,heroroller_replica,s+,197.0,0
30027,2019-11-05T14:00:00+00:00,5.0.1,gachi,standard,yagura,hakofugu,nova,x,327,splatroller,x,109.0,variableroller_foil,x,44.0,squiclean_b,x,160.0,nzap85,x,302,longblaster,x,547.0,variableroller_foil,x,199.0,carbon,x,256.0,0
13134,2019-12-22T12:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,hokusai_becchu,,141,liter4k_scope,,87.0,bold_neo,,273.0,bold_7,,142.0,momiji,,301,nautilus47,,196.0,96gal_deco,,139.0,l3reelgun_becchu,,106.0,0
48351,2019-12-30T08:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,splatspinner_becchu,x,582,prime_becchu,x,110.0,hydra_custom,x,99.0,explosher_custom,x,162.0,jetsweeper_custom,x,109,splatroller_becchu,x,148.0,h3reelgun_d,x,154.0,hydra_custom,x,319.0,1
28535,2019-11-04T18:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,nzap85,s,217,bold,s,208.0,dynamo_tesla,s,323.0,kugelschreiber_hue,s,348.0,sshooter_becchu,s,53,furo,s,109.0,liter4k,s,197.0,splatroller,s,96.0,1
42353,2019-12-12T10:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,prime_becchu,x,132,hissen,x,216.0,52gal_deco,x,145.0,sharp_neo,x,287.0,splatroller,x,188,wakaba,x,368.0,longblaster,x,261.0,prime_becchu,x,116.0,0
52897,2019-11-06T00:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,heroroller_replica,s+,192,jetsweeper,s+,178.0,furo,s+,123.0,maneuver_becchu,s+,495.0,rapid_elite,s+,98,splatscope,s+,110.0,screwslosher_becchu,s+,198.0,sshooter_collabo,s+,73.0,1
16108,2019-10-16T16:00:00+00:00,5.0.1,gachi,standard,area,manta,nautilus79,x,341,l3reelgun_becchu,x,147.0,dynamo_tesla,x,157.0,maneuver,x,196.0,sshooter_becchu,x,29,bucketslosher_soda,x,214.0,rapid_deco,x,28.0,herospinner_replica,x,188.0,0
48892,2019-12-27T00:00:00+00:00,5.0.1,gachi,standard,area,hokke,furo,x,394,momiji,x,427.0,hokusai_hue,x,186.0,nautilus79,x,146.0,nzap85,x,178,prime_becchu,x,317.0,heroroller_replica,x,331.0,hissen_hue,x,275.0,0
3567,2019-12-14T12:00:00+00:00,5.0.1,gachi,standard,asari,ama,parashelter_sorella,s+,454,dualsweeper_custom,s+,57.0,sputtery_clear,s+,162.0,bamboo14mk1,s+,92.0,nzap85,s+,258,splatroller_collabo,s+,167.0,splatcharger_collabo,s+,164.0,sputtery_clear,s+,141.0,0
39794,2019-12-30T14:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap85,s+,199,ochiba,s+,97.0,liter4k_scope,s+,169.0,bold,s+,230.0,clashblaster_neo,s+,224,bold_neo,s+,180.0,splatroller,s+,238.0,prime_becchu,s+,163.0,1
34649,2019-12-31T14:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,sharp_neo,s,60,barrelspinner,s,56.0,squiclean_a,s,39.0,nzap85,s,87.0,quadhopper_black,s,82,promodeler_pg,s,30.0,heroroller_replica,s,54.0,splatscope_becchu,s,47.0,0
41423,2019-12-30T14:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap83,s+,201,splatroller,s+,193.0,splatroller,s+,81.0,ochiba,s+,49.0,ochiba,s+,96,dualsweeper,s+,77.0,splatroller,s+,99.0,wakaba,s+,209.0,0
62336,2019-10-21T06:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,octoshooter_replica,x,170,bottlegeyser_foil,x,282.0,squiclean_g,x,241.0,kugelschreiber_hue,x,265.0,octoshooter_replica,x,141,barrelspinner_remix,x,87.0,splatcharger,x,198.0,l3reelgun_d,x,223.0,0
57137,2019-12-13T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,hissen_hue,x,166,h3reelgun,x,533.0,dynamo_tesla,x,149.0,bold,x,50.0,pablo,x,197,splatroller,x,66.0,hydra_custom,x,349.0,prime_becchu,x,230.0,0
14552,2020-01-01T08:00:00+00:00,5.0.1,gachi,standard,area,devon,prime_becchu,s+,383,dynamo_becchu,s+,110.0,nzap85,s+,139.0,liter4k_scope,s+,241.0,dualsweeper_custom,s+,189,splatroller,s+,89.0,splatcharger_becchu,s+,205.0,nzap83,s+,71.0,1
27570,2019-12-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,kugelschreiber_hue,s+,121,prime_becchu,s+,266.0,prime_becchu,s+,236.0,nova_neo,s+,246.0,hydra_custom,s+,117,prime_becchu,s+,186.0,sputtery_clear,s+,134.0,ochiba,s+,153.0,0
8131,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ama,bucketslosher_deco,s+,455,bottlegeyser_foil,s+,164.0,barrelspinner_deco,s+,143.0,promodeler_mg,s+,238.0,liter4k,s+,91,sshooter_collabo,s+,193.0,prime_becchu,s+,140.0,dynamo,s+,375.0,0
32220,2019-12-14T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,screwslosher_becchu,x,381,heroshelter_replica,x,213.0,bold,x,238.0,barrelspinner_remix,x,191.0,hokusai_becchu,x,155,sshooter_collabo,x,99.0,splatspinner_collabo,x,337.0,bamboo14mk3,x,386.0,0
16362,2019-10-15T20:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,wakaba,,139,splatroller,,6.0,hokusai,,23.0,splatroller,,4.0,promodeler_mg,,10,splatroller_collabo,,33.0,sputtery_clear,,42.0,splatroller_collabo,,18.0,0
23080,2019-12-28T02:00:00+00:00,5.0.1,gachi,standard,asari,battera,prime_becchu,x,136,bold,x,499.0,splatcharger,x,158.0,campingshelter,x,274.0,bucketslosher_deco,x,203,kelvin525_becchu,x,198.0,prime_becchu,x,124.0,splatroller_becchu,x,530.0,1
62248,2019-11-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,bamboo14mk1,x,159,sshooter_collabo,x,175.0,variableroller_foil,x,174.0,wakaba,x,234.0,hydra_custom,x,165,splatroller,x,49.0,hotblaster,x,297.0,wakaba,x,351.0,0
51150,2019-11-11T00:00:00+00:00,5.0.1,gachi,standard,yagura,manta,dualsweeper,s,101,clashblaster_neo,s,52.0,barrelspinner,s,138.0,carbon_deco,s,85.0,splatscope,s,67,splatroller_collabo,s,128.0,hissen,s,272.0,sputtery,s,297.0,0
60550,2019-11-02T08:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,s,213,liter4k_scope,s,83.0,furo,s,82.0,prime_collabo,s,91.0,furo,s,133,bold_neo,s,194.0,nzap89,s,222.0,explosher,s,56.0,0
44436,2020-01-01T00:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,52gal,x,184,bold_7,x,253.0,splatcharger,x,136.0,sputtery_clear,x,206.0,jetsweeper,x,91,barrelspinner_remix,x,119.0,sputtery_hue,x,163.0,nova,x,164.0,1
63164,2019-12-26T00:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,furo,x,394,splatroller,x,69.0,squiclean_a,x,146.0,splatroller,x,119.0,carbon_deco,x,105,splatroller,x,82.0,nzap85,x,160.0,splatcharger_becchu,x,87.0,0
55650,2019-12-29T14:00:00+00:00,5.0.1,regular,standard,nawabari,manta,dualsweeper,,95,pablo,,32.0,sshooter,,40.0,pablo,,156.0,dualsweeper,,19,rapid_elite,,93.0,splatroller,,42.0,pablo_hue,,77.0,0
58758,2019-11-10T22:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,heroroller_replica,s+,196,sharp_neo,s+,73.0,bamboo14mk1,s+,161.0,kelvin525_deco,s+,77.0,nzap85,s+,229,screwslosher_becchu,s+,243.0,prime_becchu,s+,274.0,hokusai_hue,s+,176.0,0
32277,2019-11-26T14:00:00+00:00,5.0.1,gachi,standard,asari,zatou,ochiba,s+,131,dynamo_becchu,s+,151.0,nzap89,s+,164.0,bucketslosher_deco,s+,185.0,nzap89,s+,187,splatroller,s+,121.0,barrelspinner_remix,s+,83.0,pablo,s+,77.0,1
36826,2019-12-23T12:00:00+00:00,5.0.1,gachi,standard,yagura,chozame,hokusai_becchu,s,210,nzap85,s,163.0,longblaster_necro,s,90.0,dualsweeper_custom,s,129.0,longblaster_necro,s,110,bamboo14mk3,s,95.0,sshooter_collabo,s,156.0,maneuver,s,126.0,0
26344,2019-12-28T04:00:00+00:00,5.0.1,gachi,standard,area,anchovy,hissen_hue,x,276,96gal,x,229.0,splatspinner,x,193.0,momiji,x,114.0,splatroller,x,185,l3reelgun_d,x,198.0,kelvin525_becchu,x,205.0,wakaba,x,156.0,1
29062,2019-11-04T08:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,screwslosher_becchu,x,369,liter4k_scope,x,138.0,nzap89,x,198.0,maneuver_collabo,x,194.0,h3reelgun_d,x,267,splatcharger,x,69.0,octoshooter_replica,x,212.0,splatroller,x,93.0,0
32541,2020-01-04T12:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,heroshelter_replica,s+,469,sharp_neo,s+,90.0,sshooter_collabo,s+,213.0,nzap85,s+,93.0,sshooter_collabo,s+,107,nzap85,s+,124.0,maneuver_becchu,s+,235.0,longblaster,s+,219.0,0
48008,2019-12-22T04:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,dynamo_tesla,x,175,nzap85,x,165.0,quadhopper_black,x,170.0,bucketslosher_deco,x,158.0,l3reelgun_d,x,192,prime_collabo,x,250.0,carbon_deco,x,112.0,liter4k_scope,x,71.0,1
48747,2019-12-28T08:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,dualsweeper_custom,s+,198,sshooter_collabo,s+,178.0,furo_deco,s+,192.0,splatroller,s+,79.0,dualsweeper_custom,s+,227,screwslosher_becchu,s+,40.0,splatspinner_becchu,s+,83.0,carbon_deco,s+,75.0,0
10312,2019-10-24T00:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,barrelspinner,x,135,prime_becchu,x,149.0,promodeler_rg,x,198.0,variableroller_foil,x,92.0,splatroller,x,101,splatcharger,x,118.0,52gal,x,84.0,rapid_becchu,x,184.0,1
42512,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,prime_becchu,s,366,jetsweeper,s,128.0,heroroller_replica,s,154.0,barrelspinner_remix,s,141.0,96gal_deco,s,85,nzap85,s,173.0,rapid_elite,s,66.0,splatcharger,s,68.0,0
50014,2019-11-27T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,l3reelgun_d,,234,promodeler_pg,,233.0,momiji,,95.0,octoshooter_replica,,182.0,l3reelgun,,327,promodeler_pg,,176.0,campingshelter,,309.0,splatcharger,,18.0,0
43129,2019-10-29T08:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,sputtery,x,554,longblaster_necro,x,133.0,splatcharger,x,26.0,ochiba,x,227.0,momiji,x,195,parashelter_sorella,x,137.0,h3reelgun,x,496.0,liter4k,x,152.0,0
14595,2019-11-09T18:00:00+00:00,5.0.1,gachi,standard,area,chozame,parashelter_sorella,x,438,barrelspinner_remix,x,155.0,bold,x,108.0,kugelschreiber_hue,x,263.0,l3reelgun_d,x,161,prime_collabo,x,56.0,splatroller,x,202.0,hydra_custom,x,137.0,0
55646,2019-12-24T12:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,dualsweeper_custom,x,289,splatroller,x,49.0,sshooter_collabo,x,210.0,splatroller_becchu,x,159.0,sshooter,x,151,splatscope,x,156.0,heroroller_replica,x,123.0,variableroller_foil,x,78.0,1
12486,2019-11-18T04:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,l3reelgun_becchu,a-,115,momiji,a,251.0,heroroller_replica,a-,92.0,clashblaster_neo,a-,99.0,bold_7,a-,75,clashblaster_neo,a-,48.0,variableroller_foil,a-,59.0,nzap89,a,280.0,0
65359,2020-01-03T20:00:00+00:00,5.0.1,gachi,standard,asari,kombu,bold_7,s,74,nzap85,s,71.0,kelvin525_deco,s,308.0,splatroller,s,69.0,sputtery_clear,s,97,wakaba,s,135.0,octoshooter_replica,s,80.0,splatroller,s,60.0,0
22508,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,dynamo_becchu,a,65,quadhopper_white,a,83.0,sharp_neo,a-,245.0,sshooter_becchu,a,156.0,longblaster,a-,30,sshooter_collabo,a+,155.0,barrelspinner_deco,a+,281.0,nzap89,a,274.0,0
57032,2019-10-14T16:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,nzap85,,206,nzap85,,302.0,carbon,,31.0,52gal_becchu,,27.0,momiji,,165,nzap89,,43.0,maneuver,,5.0,bold,,97.0,1
48607,2019-12-21T10:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,nova,x,273,promodeler_pg,x,257.0,bold_7,x,156.0,bucketslosher_soda,x,224.0,bold,x,135,sshooter_collabo,x,99.0,sputtery_clear,x,265.0,screwslosher_becchu,x,273.0,1
2994,2019-12-22T04:00:00+00:00,5.0.1,gachi,standard,area,anchovy,hokusai_becchu,s,209,splatroller_collabo,s,283.0,52gal_becchu,s,179.0,promodeler_pg,s,225.0,sputtery_clear,s,151,sshooter_becchu,s,202.0,splatroller,s,94.0,explosher_custom,s,153.0,1
58038,2019-10-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,splatroller,,32,parashelter,,103.0,hydra_custom,,342.0,nova_neo,,113.0,pablo,,237,dynamo_tesla,,161.0,longblaster_necro,,61.0,hotblaster_custom,,130.0,0
29196,2019-11-15T10:00:00+00:00,5.0.1,gachi,standard,area,chozame,kugelschreiber_hue,x,194,barrelspinner_remix,x,79.0,h3reelgun_d,x,154.0,dualsweeper_custom,x,270.0,spygadget,x,253,dualsweeper_custom,x,280.0,kelvin525,x,137.0,kugelschreiber_hue,x,227.0,0
4799,2019-12-01T00:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,sputtery_clear,s,67,52gal_becchu,s,80.0,hokusai_becchu,s,83.0,nzap89,s,67.0,furo,s,72,nzap89,s,123.0,spygadget,s,136.0,bold,s,85.0,1
15696,2019-12-01T06:00:00+00:00,5.0.1,gachi,standard,hoko,ama,prime_becchu,s,366,96gal_deco,s,85.0,splatroller,s,58.0,hydra_custom,s,236.0,barrelspinner_remix,s,76,nzap85,s,88.0,splatcharger,s,82.0,bold_7,s,44.0,1
34253,2020-01-03T12:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,bold_7,x,188,dynamo_tesla,x,153.0,sshooter_collabo,x,465.0,splatscope,x,223.0,octoshooter_replica,x,170,quadhopper_black,x,274.0,explosher,x,132.0,sshooter_becchu,x,81.0,0
14936,2019-10-19T16:00:00+00:00,5.0.1,gachi,standard,asari,ama,prime_becchu,s,125,screwslosher_becchu,s,155.0,nzap85,s,111.0,pablo_hue,s,106.0,variableroller_foil,s,387,bold,s,55.0,sharp_neo,s,47.0,rapid_becchu,s,442.0,0
40653,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,ama,l3reelgun,x,69,nova_becchu,x,251.0,sshooter_collabo,x,99.0,kugelschreiber_hue,x,200.0,wakaba,x,408,prime_becchu,x,228.0,nzap85,x,252.0,furo,x,196.0,0
29953,2019-11-20T14:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,splatscope,,157,dynamo_becchu,,80.0,momiji,,58.0,kelvin525,,243.0,momiji,,114,bucketslosher_soda,,121.0,sshooter,,47.0,splatroller,,96.0,1
4778,2019-12-17T04:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,h3reelgun,a-,29,promodeler_mg,a+,341.0,dualsweeper_custom,a+,128.0,nzap89,a+,211.0,96gal_deco,a,33,promodeler_mg,a+,223.0,52gal_becchu,a-,27.0,parashelter,a-,20.0,1
54925,2019-11-06T14:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,kugelschreiber_hue,x,325,wakaba,x,489.0,bamboo14mk1,x,88.0,bucketslosher_soda,x,178.0,hydra_custom,x,163,wakaba,x,173.0,variableroller_foil,x,188.0,dualsweeper_custom,x,71.0,1
16951,2019-12-30T12:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,quadhopper_black,s+,147,nzap89,s+,47.0,herocharger_replica,s+,52.0,carbon,s+,63.0,52gal,s+,63,splatroller_collabo,s+,97.0,splatscope_becchu,s+,65.0,carbon_deco,s+,50.0,0
44788,2019-12-10T16:00:00+00:00,5.0.1,gachi,standard,area,anchovy,rapid,x,250,variableroller_foil,x,97.0,splatcharger_becchu,x,159.0,prime_becchu,x,190.0,explosher_custom,x,206,wakaba,x,258.0,splatcharger_becchu,x,419.0,kelvin525_deco,x,148.0,1
44495,2019-12-28T12:00:00+00:00,5.0.1,regular,standard,nawabari,manta,96gal,,463,quadhopper_white,,160.0,splatscope_collabo,,430.0,parashelter,,129.0,wakaba,,6,dynamo_becchu,,233.0,rapid_elite,,33.0,jetsweeper_custom,,139.0,1
9732,2020-01-03T14:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,nzap85,,150,spygadget,,55.0,heroshooter_replica,,34.0,heroslosher_replica,,44.0,sshooter_becchu,,36,promodeler_mg,,19.0,spygadget_becchu,,40.0,clashblaster_neo,,102.0,0
46701,2019-12-11T10:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,splatscope,,159,sputtery,,26.0,dynamo_becchu,,95.0,kelvin525_deco,,130.0,dualsweeper_custom,,73,promodeler_mg,,86.0,promodeler_pg,,169.0,kugelschreiber,,56.0,1
41581,2019-10-19T08:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,splatcharger,s,191,hokusai,s,172.0,octoshooter_replica,s,137.0,prime_becchu,s,263.0,hydra_custom,s,70,pablo,s,430.0,nzap83,s,140.0,heroroller_replica,s,156.0,1
45861,2019-11-06T14:00:00+00:00,5.0.1,gachi,standard,area,arowana,kugelschreiber_hue,x,325,h3reelgun_d,x,114.0,quadhopper_black,x,111.0,carbon_deco,x,98.0,prime_becchu,x,183,splatscope_collabo,x,294.0,ochiba,x,308.0,kelvin525_becchu,x,253.0,1
34224,2019-12-30T22:00:00+00:00,5.0.1,gachi,standard,asari,engawa,octoshooter_replica,s,113,splatroller,s,83.0,splatcharger_collabo,s,74.0,splatcharger,s,146.0,clashblaster_neo,s,236,splatcharger_becchu,s,101.0,splatroller,s,160.0,nzap85,s,165.0,1
49414,2019-11-21T16:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,nzap85,a,224,prime,a,117.0,nzap89,a+,136.0,bold_neo,a+,136.0,nzap85,a+,111,nzap89,a+,136.0,nzap83,a+,355.0,furo_deco,a,258.0,0
53829,2020-01-02T12:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,bold_7,x,302,bamboo14mk1,x,151.0,barrelspinner,x,242.0,kelvin525_deco,x,161.0,dualsweeper_custom,x,140,splatcharger,x,135.0,prime_becchu,x,134.0,screwslosher_becchu,x,293.0,1
7975,2019-11-19T22:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,heroroller_replica,s+,200,dualsweeper,s+,129.0,sshooter,s+,57.0,jetsweeper_custom,s+,110.0,longblaster,s+,181,liter4k,s+,60.0,sshooter,s+,29.0,bold,s+,115.0,0
29402,2019-12-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,promodeler_pg,a+,96,dualsweeper_custom,a+,58.0,dynamo_becchu,a,198.0,sshooter_collabo,a,53.0,maneuver_collabo,a-,184,bold,a+,64.0,dualsweeper_custom,a,165.0,prime_becchu,a+,80.0,1
16391,2019-12-02T06:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,hokusai_becchu,s,55,splatcharger,s,36.0,barrelspinner_remix,s,142.0,nzap89,s,127.0,heroroller_replica,s,52,nzap89,s,92.0,herocharger_replica,s,40.0,liter4k_custom,s,66.0,1
52505,2019-11-23T14:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,dualsweeper_custom,,207,promodeler_pg,,432.0,sshooter_collabo,,152.0,splatcharger_becchu,,198.0,promodeler_pg,,108,kelvin525,,226.0,dualsweeper_custom,,99.0,heroblaster_replica,,306.0,0
5765,2019-12-25T14:00:00+00:00,5.0.1,gachi,standard,hoko,zatou,barrelspinner_remix,x,297,herocharger_replica,x,135.0,bucketslosher_deco,x,170.0,bold_7,x,142.0,sputtery_clear,x,177,nova,x,142.0,kugelschreiber_hue,x,52.0,squiclean_g,x,198.0,1
3906,2019-12-06T14:00:00+00:00,5.0.1,gachi,standard,yagura,shottsuru,ochiba,x,133,splatroller,x,559.0,prime,x,97.0,longblaster,x,135.0,nzap85,x,247,jetsweeper,x,41.0,sputtery_hue,x,135.0,parashelter_sorella,x,171.0,0
24308,2019-11-08T14:00:00+00:00,5.0.1,gachi,standard,yagura,ama,prime,a,56,momiji,a,69.0,nzap89,a-,53.0,furo,a,126.0,52gal_becchu,a,28,variableroller_foil,a-,33.0,sharp,a-,38.0,dualsweeper,a+,74.0,0
7003,2019-11-30T02:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,l3reelgun_becchu,x,560,sshooter_collabo,x,290.0,hydra_custom,x,117.0,prime_becchu,x,316.0,wakaba,x,159,furo,x,149.0,hydra_custom,x,174.0,prime_becchu,x,216.0,1
21539,2019-12-03T02:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,parashelter_sorella,,242,promodeler_mg,,50.0,bold_7,,112.0,prime_collabo,,74.0,heromaneuver_replica,,109,sputtery,,107.0,dualsweeper_custom,,57.0,sharp_neo,,78.0,0
44692,2019-10-17T18:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,bottlegeyser_foil,x,342,dualsweeper_custom,x,376.0,screwslosher_becchu,x,170.0,wakaba,x,242.0,nzap85,x,126,kugelschreiber_hue,x,229.0,pablo_hue,x,198.0,prime_becchu,x,270.0,0
21773,2019-12-10T14:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,barrelspinner_remix,x,297,wakaba,x,137.0,bold_7,x,224.0,bucketslosher_soda,x,174.0,kugelschreiber_hue,x,160,bold,x,228.0,sputtery_clear,x,163.0,bottlegeyser_foil,x,169.0,0
27031,2019-11-30T14:00:00+00:00,5.0.1,gachi,standard,hoko,kombu,prime_becchu,s,94,nzap85,s,80.0,clashblaster_neo,s,63.0,sputtery_clear,s,102.0,jetsweeper,s,109,wakaba,s,154.0,clashblaster_neo,s,169.0,pablo,s,96.0,1
9779,2019-10-23T04:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,maneuver_collabo,s+,215,96gal,s+,134.0,prime_becchu,s+,164.0,bold,s+,59.0,bucketslosher,s+,45,jetsweeper,s+,47.0,ochiba,s+,111.0,sshooter,s+,58.0,1
3416,2019-11-24T00:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,prime_becchu,x,119,rapid_deco,x,198.0,pablo,x,158.0,nzap89,x,152.0,prime_becchu,x,94,nzap89,x,98.0,campingshelter_camo,x,120.0,maneuver_collabo,x,109.0,0
12751,2019-11-27T02:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,parashelter,,121,promodeler_pg,,257.0,momiji,,45.0,herocharger_replica,,177.0,nzap89,,79,carbon_deco,,20.0,splatroller,,57.0,sshooter,,32.0,1
7432,2019-12-09T14:00:00+00:00,5.0.1,gachi,standard,area,anchovy,wakaba,a,98,promodeler_pg,a,187.0,nzap89,a-,45.0,furo,a-,126.0,furo,a-,109,nzap83,a,104.0,nova,a,62.0,nzap89,a-,175.0,0
26983,2019-12-14T12:00:00+00:00,5.0.1,gachi,standard,asari,otoro,dualsweeper_custom,s,115,nautilus47,s,139.0,sharp_neo,s,170.0,nzap85,s,55.0,prime_becchu,s,121,ochiba,s,103.0,nzap85,s,189.0,maneuver_collabo,s,172.0,0
24774,2019-10-24T18:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,sshooter_becchu,s,117,nzap89,s,195.0,sputtery_clear,s,60.0,furo,s,96.0,variableroller_foil,s,260,sshooter_becchu,s,98.0,prime_becchu,s,218.0,sputtery_clear,s,94.0,0
3878,2019-11-03T04:00:00+00:00,5.0.1,regular,standard,nawabari,arowana,hydra_custom,,176,barrelspinner_remix,,103.0,nzap85,,58.0,hotblaster_custom,,47.0,wakaba,,138,bucketslosher,,111.0,sharp_neo,,93.0,bold,,46.0,0
5825,2020-01-04T16:00:00+00:00,5.0.1,regular,standard,nawabari,ama,kelvin525,,151,sputtery_clear,,72.0,heromaneuver_replica,,4.0,splatroller,,99.0,hissen,,65,prime_becchu,,75.0,octoshooter_replica,,35.0,heroshooter_replica,,28.0,0
51156,2019-10-23T14:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,barrelspinner_remix,x,297,prime_becchu,x,150.0,nova,x,207.0,hokusai_hue,x,141.0,kelvin525_becchu,x,213,barrelspinner_remix,x,248.0,nova,x,93.0,hydra_custom,x,90.0,0
19695,2019-11-30T14:00:00+00:00,5.0.1,regular,standard,nawabari,ama,nova_neo,,333,nova_becchu,,189.0,longblaster_necro,,127.0,clashblaster,,60.0,momiji,,399,h3reelgun,,119.0,l3reelgun_d,,268.0,maneuver_collabo,,180.0,1
38413,2019-11-24T06:00:00+00:00,5.0.1,gachi,standard,yagura,ama,heroroller_replica,s+,203,hydra_custom,s+,276.0,sshooter,s+,143.0,prime_becchu,s+,45.0,liter4k_scope,s+,121,sshooter_collabo,s+,248.0,hotblaster_custom,s+,171.0,sputtery_clear,s+,111.0,0
25691,2019-10-30T12:00:00+00:00,5.0.1,gachi,standard,asari,hokke,pablo,a+,84,dualsweeper,a-,44.0,prime_becchu,a,56.0,bold_7,a-,34.0,dualsweeper_custom,a,25,splatroller_collabo,a-,40.0,hokusai_becchu,a,28.0,bold,a-,119.0,0
18720,2019-12-02T14:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,l3reelgun,,563,sharp_neo,,212.0,explosher_custom,,96.0,bold,,149.0,screwslosher_becchu,,355,dualsweeper_custom,,202.0,heroroller_replica,,171.0,kugelschreiber_hue,,199.0,0
32151,2019-10-14T14:00:00+00:00,5.0.1,regular,standard,nawabari,devon,parashelter_sorella,,181,nzap89,,256.0,sshooter_becchu,,255.0,l3reelgun_d,,138.0,wakaba,,300,sharp_neo,,223.0,explosher_custom,,172.0,longblaster_necro,,112.0,0
